Long_Term_Fuel_Trim_Bank1,Intake_air_pressure,Accelerator_Pedal_value,Fuel_consumption,Torque_of_friction,Maximum_indicated_engine_torque,Engine_torque,Calculated_LOAD_value,Activation_of_Air_compressor,Engine_coolant_temperature,Transmission_oil_temperature,Wheel_velocity_front_left-hand,Wheel_velocity_front_right-hand,Wheel_velocity_rear_left-hand,Torque_converter_speed,Class
-0.494992776,1.235949887,2.070733711,1.015137851,-0.638661403,-0.107925812,1.362804027,0.898879512,0.051126864,-0.475801037,-0.493044941,0.277114508,0.257198601,0.274627837,0.579704271,5.00E+00
-0.507734376,0.935031729,1.059931952,0.800752975,-0.668253062,-0.02966976,0.916600584,0.448611485,0.025577198,-0.521825246,-0.530965123,0.328909612,0.322584165,0.331034244,0.663217729,5.00E+00
-0.513047312,0.514181571,1.976220124,0.364338565,-0.492417216,0.400373663,0.404791374,-0.276497674,0.014923613,-0.541016215,-0.546776911,0.334904386,0.320449834,0.332932612,0.686251255,5.00E+00
-0.64766351,1.420198425,2.735541762,2.047154675,-0.993230704,-0.824232321,1.666185782,1.298121059,-0.255010988,-1.027266286,-0.94740718,0.22984714,0.227269236,0.224869097,0.504372007,5.00E+00
-0.604731789,0.634501321,0.738312968,1.185778285,-0.718976978,-0.416384867,0.371157691,0.122301145,-0.1689236,-0.872191693,-0.819638405,0.361332029,0.362369109,0.360419379,0.719707381,5.00E+00
-0.508982715,-0.580345237,-0.484425607,-0.797167537,-0.199204781,0.285246421,-1.737471257,-1.748776548,0.02307401,-0.526334396,-0.534680294,0.464528769,0.45105289,0.463271983,0.887829499,5.00E+00
-0.488105761,-0.288269237,-0.484425607,-1.102491889,-0.238902559,0.537930805,-2.020372411,-1.35818386,0.064936818,-0.450924303,-0.472548547,0.411804401,0.401298998,0.418531116,0.815568752,5.00E+00
-0.578727272,1.198176373,2.820641311,1.534975307,-0.922336324,-0.325210261,1.409550903,0.899026251,-0.116778917,-0.778260216,-0.742246554,0.305803484,0.301618079,0.304310622,0.632213599,5.00E+00
-0.376991254,1.965915852,-0.484425607,-1.368793872,-3.620823996,-15.08708118,-2.020372411,2.151997359,-2.523695179,-7.525619281,-0.141861485,0.675264588,0.667668993,0.673932318,1.25114266,5.00E+00
-0.591098082,0.496557949,0.697533912,0.63621243,-0.773573811,-0.246060354,0.315759706,-0.214656993,-0.141585067,-0.822945084,-0.779063229,0.457312345,0.458788292,0.45291478,0.878868396,5.00E+00
-0.539383878,-0.564888485,-0.484425607,-0.671364418,-0.281106595,0.239095165,-1.649569977,-1.768010062,-0.037886899,-0.636147092,-0.625156969,0.47717131,0.481377324,0.48036794,0.922156897,5.00E+00
-0.500091874,-0.367266502,-0.484425607,-1.344809377,-0.17525254,0.475859134,-2.020372411,-1.458555847,0.040902069,-0.4942196,-0.508220329,0.43440623,0.437198755,0.432886192,0.847450266,5.00E+00
-0.458650669,-0.121332521,-0.484425607,-1.368793872,-0.259868627,0.487404684,-2.020372411,-1.261804739,0.124000651,-0.344528929,-0.384887465,0.371048734,0.367831845,0.377441096,0.752383862,5.00E+00
-0.416555837,-0.193256291,-0.484425607,-1.368793872,-0.152720478,0.27653395,-2.020372411,-1.315780171,0.208409896,-0.19247728,-0.259609348,0.310010158,0.305006172,0.315908415,0.650567794,5.00E+00
-0.372421824,-0.194298172,-0.484425607,-1.368793872,-0.040381799,0.249286165,-2.020372411,-1.300276392,0.296908141,-0.033059859,-0.128262439,0.239591254,0.237299858,0.244934051,0.530616205,5.00E+00
-0.330920102,-0.278219195,-0.484425607,-1.205851952,0.065256649,0.419831121,-2.020372411,-1.414978798,0.380128074,0.116849408,-0.00474947,0.163912659,0.164639765,0.168678018,0.408012996,5.00E+00
-0.342040624,0.375120285,1.460712543,-0.075268629,-0.069845853,0.673788711,0.119634701,-0.43933623,0.357829021,0.07668073,-0.037845173,0.087537734,0.064135232,0.091894774,0.281820109,5.00E+00
-0.363306553,0.848128313,1.497443373,0.383482425,-0.227611575,0.716186844,0.727674729,0.208878578,0.315186231,-0.000134392,-0.101134548,0.063701945,0.031586523,0.063331037,0.226683943,5.00E+00
-0.376845212,0.97910319,1.283821545,0.524500077,-0.260060527,0.724313219,0.799557546,0.280362609,0.288038291,-0.109334713,-0.141426851,0.056108273,0.019923553,0.055782237,0.218864545,5.00E+00
-0.34844103,0.638651577,0.541740409,0.02628372,-0.191982444,0.789278813,0.255776736,-0.298939599,0.344994821,-0.007956776,-0.056893375,0.091119462,0.044392529,0.09081043,0.271181311,5.00E+00
-0.342338012,0.647079385,0.878551484,-0.048593457,-0.177354958,0.763767299,0.228913072,-0.314401206,0.357232692,0.013825628,-0.038730229,0.082568485,0.049650015,0.086897555,0.266678246,5.00E+00
-0.347075712,0.718084243,0.940324389,-0.026092914,-0.1887101,0.711497733,0.330855283,-0.203069934,0.347732579,-0.003083791,-0.052830062,0.092361314,0.050295082,0.087338039,0.271027495,5.00E+00
-0.351379012,0.750565782,0.936042814,-0.003354602,-0.092921765,0.664020769,0.360133107,-0.210129693,0.339103533,-0.018442784,-0.06563708,0.093118281,0.07013471,0.0881419,0.279915883,5.00E+00
-0.349208458,0.75373947,0.93820241,-0.054906716,-0.193821785,0.687967815,0.363752287,-0.181614248,0.343455963,-0.010695817,-0.05917731,0.095099653,0.06260883,0.099524333,0.281531156,5.00E+00
-0.354253811,0.746362378,0.933182528,-0.032823488,-0.205914299,0.632304003,0.355339669,-0.214845932,0.333338938,-0.028703288,-0.074192749,0.09981747,0.114628253,0.104286236,0.295719508,5.00E+00
-0.359100183,0.662380135,0.731227659,-0.063996232,-0.217529903,0.670987939,0.238817705,-0.290946896,0.323620914,-0.046000572,-0.088616001,0.118591068,0.124257487,0.118512227,0.321506275,5.00E+00
-0.330118529,0.232392976,-0.484425607,-0.472117258,0.067296972,0.428414523,-0.757067576,-0.794800086,0.381735401,0.057438433,-0.002363914,0.145710498,0.151041411,0.150367184,0.366254891,5.00E+00
-0.276479794,0.005691837,-0.484425607,-0.748879849,0.427166361,0.052023675,-0.939802397,-1.03786896,0.489292669,0.248881521,0.157269928,0.097579125,0.091505825,0.101778906,0.297408835,5.00E+00
-0.233383339,0.16975645,-0.484425607,-0.702113538,0.543269742,0.00976104,-0.869462426,-0.72467251,0.575710385,0.402697943,0.285528966,-0.158230201,-0.167690536,-0.150575802,0.11878598,5.00E+00
-0.173712866,0.662599168,-0.484425607,-0.495745777,0.704024121,0.384205469,-0.09965396,-0.023725573,0.695362594,0.61566903,0.463113821,-0.548319847,-0.562785445,-0.542937885,-0.415765148,5.00E+00
-0.110768142,1.102376314,-0.484425607,-0.367657416,0.873599447,0.449483848,0.092445464,0.643179752,0.821580384,0.840326311,0.650443148,-0.893539154,-0.918208319,-0.901148551,-0.834168553,5.00E+00
-0.100822105,1.116918968,-0.484425607,-0.456104913,0.900394424,0.133681822,-0.012443484,0.691520175,0.84152434,0.875824911,0.680043474,-0.995978825,-1.010765742,-0.993204667,-0.752446066,5.00E+00
2.441954787,0.499011762,-0.484425607,-0.357344147,1.532784796,2.289361724,-0.107982007,-0.340221154,0.566350194,-2.595904507,-2.804452183,-1.210123916,-1.18801937,-1.208597243,-0.147379571,4.00E+00
2.44039402,0.498332905,-0.484425607,-0.38660602,1.53087919,2.38290791,-0.147903151,-0.367923686,0.565207614,-2.596835598,-2.805010552,-1.210123916,-1.18801937,-1.208597243,-0.140621932,4.00E+00
2.443869311,0.499844485,-0.484425607,-0.356885383,1.53512232,2.297243162,-0.107114604,-0.339217822,0.567751746,-2.594762379,-2.803767255,-1.210123916,-1.18801937,-1.208597243,-0.150657708,4.00E+00
2.445194987,0.500421088,-0.484425607,-0.385488469,1.536740894,2.302700514,-0.106513987,-0.338523084,0.568722225,-2.593971534,-2.80329299,-1.210123916,-1.18801937,-1.208597243,-0.148805912,4.00E+00
2.448342937,0.501790291,-0.484425607,-0.3847557,1.540584359,2.315659541,-0.144375652,-0.336873359,0.571026723,-2.525727927,-2.802166801,-1.210123916,-1.18801937,-1.208597243,-0.147490742,4.00E+00
2.454478573,0.504458988,-0.484425607,-0.383327469,1.548075616,2.340917839,-0.141652834,-0.333657899,0.575518396,-2.521971331,-2.799971757,-1.210123916,-1.18801937,-1.208597243,-0.15738177,4.00E+00
2.458248414,0.506098682,-0.484425607,-0.38244994,1.552678374,2.356436978,-0.139979888,-0.331682264,0.578278157,-2.519663213,-2.798623084,-1.210123916,-1.18801937,-1.208597243,-0.163818121,4.00E+00
2.457459615,0.505755594,-0.484425607,-0.382633553,1.551715296,2.353189762,-0.100957317,-0.332095645,0.577700706,-2.520146162,-2.798905279,-1.210123916,-1.18801937,-1.208597243,-0.162655719,4.00E+00
2.456565085,0.505366517,-0.484425607,-0.382841779,1.550623126,2.34950729,-0.101362597,-0.332564435,0.577045854,-2.520693846,-2.7992253,-1.210123916,-1.18801937,-1.208597243,-0.161165652,4.00E+00
2.457403261,0.505731082,-0.484425607,-0.382646671,1.551646491,2.352957772,-0.100982849,-0.332125178,0.577659452,-2.520180665,-2.79892544,-1.210123916,-1.18801937,-1.208597243,-0.162679011,4.00E+00
2.460284559,0.548891181,-0.484425607,-0.411000029,1.555164389,2.364819084,-0.099677434,-0.330615196,0.579768744,-2.518416565,-2.797894646,-1.210123916,-1.18801937,-1.208597243,-0.164280274,4.00E+00
2.458967061,0.506411258,-0.484425607,-0.382282656,1.5535558,2.359395398,-0.100274346,-0.331305648,0.578804252,-2.519223215,-2.798365986,-1.210123916,-1.18801937,-1.208597243,-0.164823938,4.00E+00
2.454451926,0.504447398,-0.484425607,-0.383333672,1.548043082,2.340808145,-0.141664659,-0.333671863,0.575498889,-2.521987645,-2.79998129,-1.210123916,-1.18801937,-1.208597243,-0.158322252,4.00E+00
2.459161341,0.50649576,-0.484425607,-0.411253798,1.553793005,2.360195182,-0.100186325,-0.331203833,0.578946477,-2.519104265,-2.798296481,-1.210123916,-1.18801937,-1.208597243,-0.161952383,4.00E+00
2.46006088,0.506887015,-0.484425607,-0.411050565,1.55489129,2.363898275,-0.099778775,-0.330732418,0.579604997,-2.518553515,-2.797974668,-1.210123916,-1.18801937,-1.208597243,-0.163441915,4.00E+00
2.456834487,0.547356466,-0.484425607,-0.382779068,1.550952051,2.350616326,-0.10124054,-0.305433908,0.577243073,-2.520528902,-2.799128921,-1.210123916,-1.18801937,-1.208597243,-0.161984139,4.00E+00
2.454411263,0.504429712,-0.484425607,-0.383343138,1.547993434,2.340640746,-0.102338418,-0.333693174,0.57546912,-2.522012542,-2.799995837,-1.210123916,-1.18801937,-1.208597243,-0.157409693,4.00E+00
2.463016878,0.550106615,-0.484425607,-0.381339954,1.558500394,2.275559775,-0.098439517,-0.329183288,0.581768974,-2.516743679,-2.79691715,-1.210123916,-1.18801937,-1.208597243,-0.165015401,4.00E+00
2.471769323,0.554000014,-0.484425607,-0.408405277,1.569186622,2.311383203,-0.094474093,-0.297511952,0.588176316,-2.444651482,-2.793785934,-1.210123916,-1.18801937,-1.208597243,-0.176899171,4.00E+00
2.468373382,0.552489379,-0.484425607,-0.380093087,1.565040375,2.297483744,-0.096012674,-0.299313277,0.585690273,-2.446783989,-2.795000843,-1.210123916,-1.18801937,-1.208597243,-0.174929693,4.00E+00
2.466773677,0.551777773,-0.484425607,-0.38046546,1.563087228,2.290936212,-0.096737444,-0.300161816,0.584519188,-2.447788536,-2.795573143,-1.210123916,-1.18801937,-1.208597243,-0.171483156,4.00E+00
2.470286456,0.553340382,-0.484425607,-0.408740301,1.567376128,2.305313886,-0.095145928,-0.298298516,0.587090764,-2.44558266,-2.794316435,-1.210123916,-1.18801937,-1.208597243,-0.173773402,4.00E+00
2.469331348,0.552915516,-0.484425607,-0.408956088,1.566209996,2.301404663,-0.095578654,-0.325874107,0.586391564,-2.446182427,-2.794658128,-1.210123916,-1.18801937,-1.208597243,-0.170806765,4.00E+00
2.466311025,0.551571969,-0.484425607,-0.380573154,1.562522357,2.289042595,-0.096947055,-0.300407223,0.584180497,-2.448079062,-2.795738658,-1.210123916,-1.18801937,-1.208597243,-0.170181741,4.00E+00
2.464116538,0.508651026,-0.484425607,-0.41013427,1.559843015,2.280060643,-0.137375784,-0.328606996,0.582573995,-2.382843811,-2.796523743,-1.210123916,-1.18801937,-1.208597243,-0.16363056,4.00E+00
2.468284952,0.510464079,-0.484425607,-0.380113671,1.564932408,2.297121805,-0.096052739,-0.299360183,0.585625537,-2.380160784,-2.795032479,-1.210123916,-1.18801937,-1.208597243,-0.173660441,4.00E+00
2.47038012,0.511375374,-0.484425607,-0.408719139,1.567490487,2.305697249,-0.095103492,-0.325324484,0.587159332,-2.378812216,-2.794282926,-1.210123916,-1.18801937,-1.208597243,-0.172802127,4.00E+00
2.46490387,0.508993476,-0.484425607,-0.380900707,1.560804302,2.283283163,-0.137026389,-0.328194385,0.583150371,-2.38233704,-2.796242072,-1.210123916,-1.18801937,-1.208597243,-0.168523488,4.00E+00
2.468034678,0.510355222,-0.484425607,-0.409249045,1.564626837,2.296097442,-0.135637027,-0.326553644,0.58544232,-2.380321875,-2.795122016,-1.210123916,-1.18801937,-1.208597243,-0.169473883,4.00E+00
2.470394412,0.553388405,-0.484425607,-0.40871591,1.567507935,2.305755743,-0.095097017,-0.298241253,0.587169794,-2.378803017,-2.794277813,-1.210123916,-1.18801937,-1.208597243,-0.174102372,4.00E+00
2.478959759,0.515107091,-0.484425607,-0.406780742,1.57796573,2.265149593,-0.130788792,-0.320828211,0.593440169,-2.306443556,-2.791213532,-1.210123916,-1.18801937,-1.208597243,-0.181813797,4.00E+00
2.475405359,0.513561103,-0.484425607,-0.378456209,1.573626013,2.250664728,-0.162020681,-0.322690941,0.590838124,-2.308787169,-2.79248513,-1.210123916,-1.18801937,-1.208597243,-0.178215696,4.00E+00
2.486980081,0.560766303,-0.484425607,-0.40496871,1.58775808,2.297833955,-0.087582636,-0.262262218,0.599311551,-2.301155312,-2.788344235,-1.210123916,-1.18801937,-1.208597243,-0.196346575,4.00E+00
2.484257604,0.559555248,-0.484425607,-0.405583799,1.584434093,2.286739336,-0.088816094,-0.290887733,0.597318526,-2.302950393,-2.78931821,-1.210123916,-1.18801937,-1.208597243,-0.19051632,4.00E+00
2.482475085,0.55876232,-0.484425607,-0.376810544,1.58225774,2.279475226,-0.08962369,-0.264680529,0.596013609,-2.304125707,-2.789955913,-1.210123916,-1.18801937,-1.208597243,-0.193482162,4.00E+00
2.479530361,0.515355275,-0.484425607,-0.435807645,1.578662402,2.267474907,-0.130535576,-0.32052918,0.593857885,-2.306067327,-2.791009397,-1.210123916,-1.18801937,-1.208597243,-0.17933788,4.00E+00
2.481056514,0.558131289,-0.484425607,-0.406307022,1.580525747,2.273694276,-0.129858313,-0.319729379,0.594975126,-2.305061049,-2.790463411,-1.210123916,-1.18801937,-1.208597243,-0.184702077,4.00E+00
2.480395608,0.557837294,-0.484425607,-0.377294597,1.579718819,2.271000956,-0.130151604,-0.29293627,0.594491301,-2.305496821,-2.790699852,-1.210123916,-1.18801937,-1.208597243,-0.187401623,4.00E+00
2.481744164,0.55843718,-0.484425607,-0.406151661,1.581365328,2.276496583,-0.129553154,-0.292220949,0.595478529,-2.304607643,-2.790217402,-1.210123916,-1.18801937,-1.208597243,-0.185358418,4.00E+00
2.482706086,0.558865077,-0.484425607,-0.405934334,1.582539778,2.280416598,-0.129126281,-0.291710713,0.596182716,-2.303973395,-2.789873271,-1.210123916,-1.18801937,-1.208597243,-0.188336512,4.00E+00
-1.194405417,1.80346186,-0.484425607,-0.044893738,2.250370561,0.15757242,0.899973331,1.730688641,0.846806408,1.102065672,1.114918435,-0.984643665,-0.999391783,-0.98733503,-1.045370207,0.00E+00
-1.179503448,1.930178982,-0.484425607,-0.172773569,2.624200215,0.322408052,0.85374038,1.900022985,0.932716216,1.260505015,1.253308242,-1.15936667,-1.182330091,-1.157544314,-1.671086075,0.00E+00
-1.170890036,1.977115505,-0.484425607,-0.319537358,2.84386236,0.316841933,0.761501187,1.963986923,0.982372506,1.352083733,1.333298229,-1.210123916,-1.18801937,-1.202843201,-1.913639977,0.00E+00
-1.169509755,1.937186193,-0.484425607,-0.38288335,2.858534507,0.351802428,0.723203885,1.851898257,0.990329821,1.366759027,1.346116454,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168752746,1.846232949,-0.484425607,-0.447467919,2.866581392,0.37097638,0.726611204,1.711910253,0.99469398,1.374807637,1.353146561,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168257402,1.801268233,-0.484425607,-0.479651341,2.871846813,0.269558786,0.773543412,1.684723717,0.997549637,1.380074187,1.357746662,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168561643,1.847229684,-0.484425607,-0.447179426,2.868612783,0.26190957,0.727471363,1.713245497,0.995795688,1.376839463,1.354921272,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.167923249,1.755410769,-0.484425607,-0.512114133,2.74482146,0.277960046,0.73034479,1.6563774,0.999476028,1.383626938,1.360849834,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168028676,1.802443392,-0.484425607,-0.479318383,2.613168495,0.275309397,0.729870259,1.655651354,0.99886824,1.458046662,1.359870764,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.167818213,1.803524722,-0.484425607,-0.511966894,2.615315746,0.280600856,0.730817559,1.687770313,1.00008156,1.46031035,1.361825269,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.167702694,1.804118241,-0.484425607,-0.51180496,2.61649433,0.283505232,0.731337513,1.688571653,1.000747527,1.461552843,1.362898058,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.167741195,1.803920427,-0.484425607,-0.511858931,2.616101519,0.282537231,0.731164217,1.657631147,1.000525566,1.461138732,1.362540507,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168294136,1.848624919,-0.484425607,-0.446775591,2.61046014,0.268635213,0.728675417,1.684468896,0.997337863,1.455191444,1.357405522,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.16806886,1.802236934,-0.484425607,-0.479376879,2.612758521,0.274299101,0.729689391,1.686031608,0.998636581,1.457614457,1.359497591,-1.210123916,-1.18801937,-1.208597243,-1.905611913,0.00E+00
-1.168065895,1.802252164,-0.484425607,-0.479372564,2.612788763,0.274373625,0.729702733,1.6247379,0.998653669,1.457646339,1.359525118,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168364205,1.800719494,-0.484425607,-0.446881369,2.609745261,0.266873543,0.728360035,1.65334067,0.996933916,1.454437801,1.356754814,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168030524,1.802433895,-0.484425607,-0.479321074,2.613149635,0.275262921,0.729861938,1.686297534,0.998857583,1.45802678,1.359853597,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168100524,1.754513752,-0.484425607,-0.479422974,2.61243546,0.273502984,0.729546867,1.624501158,0.998454033,1.457273878,1.35920353,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.167912865,1.803038413,-0.484425607,-0.479149796,2.614350058,0.278221117,0.730391528,1.65644891,0.999535891,1.459292297,1.360946265,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.16848263,1.800111046,-0.484425607,-0.414141084,2.608537034,0.263896116,0.727827003,1.683161341,0.996251199,1.453164057,1.355655043,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168250902,1.801301627,-0.484425607,-0.446710325,2.610901232,0.269722195,0.728870013,1.684768803,0.997587106,1.455656456,1.35780702,-1.210123916,-1.18801937,-1.208597243,-1.904135892,0.00E+00
-1.167952417,1.8028352,-0.484425607,-0.479207372,2.613946529,0.277226701,0.730213503,1.686839356,0.999307873,1.458866885,1.360578958,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168327038,1.800910454,-0.484425607,-0.44682526,2.610124461,0.267808003,0.728527326,1.65359663,0.997148186,1.454837564,1.357099976,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168487494,1.800086051,-0.484425607,-0.41414869,2.6084874,0.263773803,0.727805106,1.683127594,0.996223152,1.528595647,1.355609864,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168379036,1.800643295,-0.484425607,-0.446903758,2.60959395,0.266500667,0.728293281,1.653238534,0.996848417,1.529775609,1.356617085,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168379185,1.800642528,-0.484425607,-0.446903983,2.609592426,0.266496911,0.728292609,1.653237506,0.996847555,1.529773984,1.356615698,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168649476,1.799253816,-0.484425607,-0.414401954,2.606834788,0.259701281,0.727076025,1.651376099,0.995289332,1.526833395,1.354105597,-1.210123916,-1.18801937,-1.208597243,-1.900976132,0.00E+00
-1.168302319,1.801037455,-0.484425607,-0.446787944,2.610376653,0.268429479,0.728638586,1.684412132,0.997290689,1.53061024,1.35732953,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168340343,1.800842095,-0.484425607,-0.446845346,2.609988716,0.267473487,0.683770857,1.653505002,0.997071482,1.530196565,1.356976415,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
